 BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:13 Server load: FPS 46, memory used: 2001 MB, out: 930 Kbps, in: 840 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:24 Server load: FPS 47, memory used: 2024 MB, out: 841 Kbps, in: 859 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:25 Server load: FPS 47, memory used: 2027 MB, out: 785 Kbps, in: 864 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:26 Server load: FPS 47, memory used: 2031 MB, out: 737 Kbps, in: 823 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:27 Server load: FPS 47, memory used: 2033 MB, out: 871 Kbps, in: 946 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:28 Server load: FPS 47, memory used: 2036 MB, out: 888 Kbps, in: 969 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:29 Server load: FPS 47, memory used: 2037 MB, out: 944 Kbps, in: 1007 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:30 Server load: FPS 47, memory used: 2041 MB, out: 903 Kbps, in: 978 Kbps, NG:0, G:60, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:31 Server load: FPS 46, memory used: 2045 MB, out: 978 Kbps, in: 1011 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:32 Server load: FPS 47, memory used: 2045 MB, out: 943 Kbps, in: 949 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:33 Server load: FPS 47, memory used: 2045 MB, out: 871 Kbps, in: 926 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:34 Server load: FPS 47, memory used: 2048 MB, out: 771 Kbps, in: 800 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:35 Server load: FPS 47, memory used: 2050 MB, out: 856 Kbps, in: 904 Kbps, NG:0, G:66, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:36 Server load: FPS 47, memory used: 2053 MB, out: 981 Kbps, in: 1041 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:37 Server load: FPS 47, memory used: 2056 MB, out: 988 Kbps, in: 1123 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:38 Server load: FPS 47, memory used: 2057 MB, out: 903 Kbps, in: 971 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:39 Server load: FPS 47, memory used: 2062 MB, out: 860 Kbps, in: 946 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:40 Server load: FPS 46, memory used: 2065 MB, out: 1061 Kbps, in: 1113 Kbps, NG:0, G:709, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:41 Server load: FPS 46, memory used: 2071 MB, out: 873 Kbps, in: 931 Kbps, NG:47, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:42 Server load: FPS 46, memory used: 2076 MB, out: 891 Kbps, in: 942 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:43 Server load: FPS 47, memory used: 2079 MB, out: 867 Kbps, in: 910 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:44 Server load: FPS 47, memory used: 2088 MB, out: 900 Kbps, in: 969 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:45 Server load: FPS 47, memory used: 2097 MB, out: 1009 Kbps, in: 1065 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:46 Server load: FPS 47, memory used: 2104 MB, out: 990 Kbps, in: 1044 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:47 Server load: FPS 47, memory used: 2115 MB, out: 896 Kbps, in: 935 Kbps, NG:0, G:65, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:48 Server load: FPS 47, memory used: 2118 MB, out: 887 Kbps, in: 912 Kbps, NG:0, G:366, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:49 Server load: FPS 47, memory used: 2123 MB, out: 827 Kbps, in: 828 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:50 Server load: FPS 47, memory used: 2127 MB, out: 926 Kbps, in: 986 Kbps, NG:0, G:201, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:51 Server load: FPS 48, memory used: 2129 MB, out: 890 Kbps, in: 910 Kbps, NG:0, G:294, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:52 Server load: FPS 48, memory used: 2128 MB, out: 776 Kbps, in: 814 Kbps, NG:0, G:141, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:53 Server load: FPS 46, memory used: 2131 MB, out: 852 Kbps, in: 829 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:54 Server load: FPS 45, memory used: 2133 MB, out: 724 Kbps, in: 759 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:55 Server load: FPS 41, memory used: 2134 MB, out: 815 Kbps, in: 1008 Kbps, NG:80, G:751, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:56 Server load: FPS 34, memory used: 2133 MB, out: 866 Kbps, in: 934 Kbps, NG:40, G:87, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:57 Server load: FPS 42, memory used: 2126 MB, out: 771 Kbps, in: 774 Kbps, NG:0, G:66, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:58 Server load: FPS 45, memory used: 2121 MB, out: 682 Kbps, in: 664 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:59 Server load: FPS 44, memory used: 2121 MB, out: 652 Kbps, in: 670 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:00 Server load: FPS 43, memory used: 2119 MB, out: 668 Kbps, in: 733 Kbps, NG:0, G:166, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:01 Server load: FPS 39, memory used: 2118 MB, out: 704 Kbps, in: 678 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:02 Server load: FPS 37, memory used: 2117 MB, out: 689 Kbps, in: 715 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:03 Server load: FPS 31, memory used: 2119 MB, out: 733 Kbps, in: 810 Kbps, NG:40, G:600, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:04 Server load: FPS 26, memory used: 2121 MB, out: 809 Kbps, in: 816 Kbps, NG:0, G:50, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:05 Server load: FPS 27, memory used: 2123 MB, out: 651 Kbps, in: 727 Kbps, NG:36, G:1223, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:06 Server load: FPS 27, memory used: 2122 MB, out: 732 Kbps, in: 732 Kbps, NG:0, G:82, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:07 Server load: FPS 26, memory used: 2122 MB, out: 766 Kbps, in: 739 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:08 Server load: FPS 26, memory used: 2121 MB, out: 755 Kbps, in: 785 Kbps, NG:0, G:133, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:09 Server load: FPS 27, memory used: 2120 MB, out: 795 Kbps, in: 817 Kbps, NG:0, G:164, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:10 Server load: FPS 28, memory used: 2123 MB, out: 804 Kbps, in: 838 Kbps, NG:0, G:1239, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:11 Server load: FPS 26, memory used: 2123 MB, out: 922 Kbps, in: 870 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:12 Server load: FPS 27, memory used: 2123 MB, out: 784 Kbps, in: 832 Kbps, NG:0, G:137, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:13 Server load: FPS 26, memory used: 2123 MB, out: 804 Kbps, in: 869 Kbps, NG:0, G:491, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:14 Server load: FPS 27, memory used: 2122 MB, out: 836 Kbps, in: 879 Kbps, NG:0, G:670, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:15 Server load: FPS 26, memory used: 2121 MB, out: 738 Kbps, in: 735 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:16 Server load: FPS 27, memory used: 2123 MB, out: 705 Kbps, in: 768 Kbps, NG:0, G:108, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:17 Server load: FPS 28, memory used: 2125 MB, out: 735 Kbps, in: 766 Kbps, NG:40, G:273, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:18 Server load: FPS 31, memory used: 2125 MB, out: 749 Kbps, in: 725 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:19 Server load: FPS 39, memory used: 2126 MB, out: 752 Kbps, in: 775 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:20 Server load: FPS 38, memory used: 2126 MB, out: 764 Kbps, in: 808 Kbps, NG:0, G:364, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:21 Server load: FPS 41, memory used: 2125 MB, out: 840 Kbps, in: 874 Kbps, NG:0, G:141, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:22 Server load: FPS 42, memory used: 2123 MB, out: 923 Kbps, in: 970 Kbps, NG:0, G:81, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:23 Server load: FPS 42, memory used: 2123 MB, out: 905 Kbps, in: 918 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:24 Server load: FPS 45, memory used: 2126 MB, out: 821 Kbps, in: 852 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:25 Server load: FPS 44, memory used: 2124 MB, out: 812 Kbps, in: 866 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:27 Server load: FPS 46, memory used: 2124 MB, out: 837 Kbps, in: 835 Kbps, NG:0, G:282, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:28 Server load: FPS 45, memory used: 2125 MB, out: 835 Kbps, in: 882 Kbps, NG:0, G:281, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:29 Server load: FPS 45, memory used: 2123 MB, out: 811 Kbps, in: 829 Kbps, NG:0, G:199, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:30 Server load: FPS 46, memory used: 2122 MB, out: 841 Kbps, in: 815 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:31 Server load: FPS 47, memory used: 2123 MB, out: 850 Kbps, in: 885 Kbps, NG:0, G:207, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:32 Server load: FPS 47, memory used: 2123 MB, out: 968 Kbps, in: 992 Kbps, NG:0, G:427, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:33 Server load: FPS 48, memory used: 2124 MB, out: 880 Kbps, in: 965 Kbps, NG:0, G:137, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:34 Server load: FPS 47, memory used: 2126 MB, out: 827 Kbps, in: 834 Kbps, NG:0, G:137, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:35 Server load: FPS 47, memory used: 2126 MB, out: 892 Kbps, in: 922 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:36 Server load: FPS 46, memory used: 2128 MB, out: 894 Kbps, in: 883 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:37 Server load: FPS 46, memory used: 2131 MB, out: 841 Kbps, in: 898 Kbps, NG:0, G:230, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:38 Server load: FPS 46, memory used: 2130 MB, out: 928 Kbps, in: 898 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:39 Server load: FPS 45, memory used: 2131 MB, out: 772 Kbps, in: 790 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:40 Server load: FPS 45, memory used: 2134 MB, out: 829 Kbps, in: 899 Kbps, NG:0, G:207, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:41 Server load: FPS 46, memory used: 2133 MB, out: 875 Kbps, in: 908 Kbps, NG:0, G:274, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:42 Server load: FPS 46, memory used: 2132 MB, out: 889 Kbps, in: 894 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:43 Server load: FPS 46, memory used: 2131 MB, out: 795 Kbps, in: 829 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:44 Server load: FPS 47, memory used: 2134 MB, out: 899 Kbps, in: 916 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:45 Server load: FPS 47, memory used: 2135 MB, out: 730 Kbps, in: 745 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:46 Server load: FPS 46, memory used: 2136 MB, out: 752 Kbps, in: 786 Kbps, NG:0, G:474, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:47 Server load: FPS 46, memory used: 2136 MB, out: 782 Kbps, in: 821 Kbps, NG:47, G:1314, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:48 Server load: FPS 46, memory used: 2136 MB, out: 797 Kbps, in: 802 Kbps, NG:0, G:124, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:49 Server load: FPS 45, memory used: 2138 MB, out: 811 Kbps, in: 806 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:50 Server load: FPS 45, memory used: 2138 MB, out: 843 Kbps, in: 850 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:51 Server load: FPS 44, memory used: 2141 MB, out: 826 Kbps, in: 914 Kbps, NG:0, G:282, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:52 Server load: FPS 43, memory used: 2141 MB, out: 758 Kbps, in: 822 Kbps, NG:0, G:233, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:53 Server load: FPS 44, memory used: 2142 MB, out: 838 Kbps, in: 846 Kbps, NG:0, G:505, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:54 Server load: FPS 43, memory used: 2143 MB, out: 863 Kbps, in: 893 Kbps, NG:55, G:312, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:55 Server load: FPS 43, memory used: 2145 MB, out: 847 Kbps, in: 807 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:56 Server load: FPS 41, memory used: 2143 MB, out: 830 Kbps, in: 850 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:57 Server load: FPS 39, memory used: 2146 MB, out: 671 Kbps, in: 724 Kbps, NG:0, G:134, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:58 Server load: FPS 38, memory used: 2146 MB, out: 710 Kbps, in: 747 Kbps, NG:0, G:291, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:31:59 Server load: FPS 39, memory used: 2148 MB, out: 762 Kbps, in: 814 Kbps, NG:387, G:3346, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:32:00 Server load: FPS 34, memory used: 2151 MB, out: 814 Kbps, in: 792 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:32:01 Server load: FPS 34, memory used: 2148 MB, out: 743 Kbps, in: 783 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:32:02 Server load: FPS 28, memory used: 2153 MB, out: 727 Kbps, in: 765 Kbps, NG:0, G:597, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:32:03 Server load: FPS 28, memory used: 2154 MB, out: 676 Kbps, in: 689 Kbps, NG:0, G:62, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:32:04 Server load: FPS 28, memory used: 2152 MB, out: 713 Kbps, in: 707 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:32:05 Server load: FPS 28, memory used: 2155 MB, out: 652 Kbps, in: 745 Kbps, NG:0, G:545, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:32:06 Server load: FPS 28, memory used: 2154 MB, out: 747 Kbps, in: 720 Kbps, NG:0, G:184, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:32:07 Server load: FPS 28, memory used: 2155 MB, out: 684 Kbps, in: 705 Kbps, NG:91, G:1019, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:32:08 Server load: FPS 28, memory used: 2151 MB, out: 792 Kbps, in: 789 Kbps, NG:0, G:382, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:32:09 Server load: FPS 28, memory used: 2156 MB, out: 739 Kbps, in: 763 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:32:10 Server load: FPS 28, memory used: 2155 MB, out: 798 Kbps, in: 868 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:32:11 Server load: FPS 29, memory used: 2153 MB, out: 609 Kbps, in: 699 Kbps, NG:0, G:537, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:32:12 Server load: FPS 28, memory used: 2155 MB, out: 745 Kbps, in: 759 Kbps, NG:81, G:730, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:32:13 Server load: FPS 27, memory used: 2155 MB, out: 915 Kbps, in: 882 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:32:14 Server load: FPS 28, memory used: 2155 MB, out: 734 Kbps, in: 773 Kbps, NG:0, G:153, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:32:15 Server load: FPS 29, memory used: 2153 MB, out: 731 Kbps, in: 756 Kbps, NG:0, G:565, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:32:16 Server load: FPS 36, memory used: 2157 MB, out: 826 Kbps, in: 821 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:32:17 Server load: FPS 42, memory used: 2152 MB, out: 900 Kbps, in: 898 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:32:18 Server load: FPS 41, memory used: 2153 MB, out: 811 Kbps, in: 828 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:32:19 Server load: FPS 41, memory used: 2152 MB, out: 846 Kbps, in: 890 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:32:20 Server load: FPS 40, memory used: 2155 MB, out: 735 Kbps, in: 787 Kbps, NG:0, G:369, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:32:21 Server load: FPS 41, memory used: 2157 MB, out: 754 Kbps, in: 741 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:32:22 Server load: FPS 40, memory used: 2156 MB, out: 717 Kbps, in: 719 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:32:23 Server load: FPS 43, memory used: 2156 MB, out: 766 Kbps, in: 778 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:32:24 Server load: FPS 41, memory used: 2155 MB, out: 785 Kbps, in: 795 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:32:25 Server load: FPS 42, memory used: 2157 MB, out: 788 Kbps, in: 837 Kbps, NG:0, G:543, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
