d: 2095 MB, out: 623 Kbps, in: 6 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:21:44 Server load: FPS 17, memory used: 2122 MB, out: 879 Kbps, in: 5 Kbps, NG:0, G:228, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:21:45 Server load: FPS 18, memory used: 2126 MB, out: 800 Kbps, in: 8 Kbps, NG:0, G:85, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:21:46 Server load: FPS 19, memory used: 2131 MB, out: 811 Kbps, in: 21 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:21:47 Server load: FPS 20, memory used: 2129 MB, out: 821 Kbps, in: 24 Kbps, NG:0, G:80, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:21:48 Server load: FPS 21, memory used: 2131 MB, out: 780 Kbps, in: 29 Kbps, NG:0, G:84, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:21:49 Server load: FPS 19, memory used: 2135 MB, out: 806 Kbps, in: 6 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:21:50 Server load: FPS 18, memory used: 2138 MB, out: 777 Kbps, in: 12 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:21:51 Server load: FPS 16, memory used: 2137 MB, out: 724 Kbps, in: 17 Kbps, NG:0, G:888, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:21:52 Server load: FPS 18, memory used: 2141 MB, out: 906 Kbps, in: 4 Kbps, NG:0, G:71, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:21:53 Server load: FPS 19, memory used: 2139 MB, out: 938 Kbps, in: 2 Kbps, NG:40, G:92, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:21:54 Server load: FPS 19, memory used: 2140 MB, out: 945 Kbps, in: 3 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:21:55 Server load: FPS 18, memory used: 2144 MB, out: 838 Kbps, in: 13 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:21:57 Server load: FPS 16, memory used: 2140 MB, out: 888 Kbps, in: 14 Kbps, NG:0, G:110, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:21:58 Server load: FPS 11, memory used: 2145 MB, out: 913 Kbps, in: 39 Kbps, NG:26, G:2012, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:21:59 Server load: FPS 15, memory used: 2147 MB, out: 1073 Kbps, in: 3 Kbps, NG:0, G:295, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:00 Server load: FPS 20, memory used: 2148 MB, out: 938 Kbps, in: 4 Kbps, NG:40, G:306, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:01 Server load: FPS 20, memory used: 2148 MB, out: 1111 Kbps, in: 12 Kbps, NG:40, G:271, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:02 Server load: FPS 19, memory used: 2150 MB, out: 1073 Kbps, in: 13 Kbps, NG:52, G:219, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:03 Server load: FPS 20, memory used: 2151 MB, out: 878 Kbps, in: 5 Kbps, NG:0, G:903, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:04 Server load: FPS 13, memory used: 2153 MB, out: 860 Kbps, in: 47 Kbps, NG:0, G:95, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:05 Server load: FPS 17, memory used: 2156 MB, out: 985 Kbps, in: 56 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:06 Server load: FPS 19, memory used: 2154 MB, out: 924 Kbps, in: 20 Kbps, NG:325, G:517, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:07 Server load: FPS 12, memory used: 2156 MB, out: 823 Kbps, in: 30 Kbps, NG:0, G:207, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:08 Server load: FPS 17, memory used: 2158 MB, out: 931 Kbps, in: 11 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:09 Server load: FPS 20, memory used: 2157 MB, out: 907 Kbps, in: 8 Kbps, NG:40, G:87, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:10 Server load: FPS 22, memory used: 2162 MB, out: 891 Kbps, in: 11 Kbps, NG:147, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:11 Server load: FPS 23, memory used: 2157 MB, out: 871 Kbps, in: 15 Kbps, NG:0, G:145, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:12 Server load: FPS 22, memory used: 2162 MB, out: 880 Kbps, in: 11 Kbps, NG:176, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:13 Server load: FPS 21, memory used: 2159 MB, out: 852 Kbps, in: 9 Kbps, NG:0, G:138, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:14 Server load: FPS 21, memory used: 2162 MB, out: 931 Kbps, in: 10 Kbps, NG:47, G:242, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:15 Server load: FPS 20, memory used: 2160 MB, out: 935 Kbps, in: 41 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:16 Server load: FPS 21, memory used: 2162 MB, out: 840 Kbps, in: 34 Kbps, NG:0, G:138, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:17 Server load: FPS 22, memory used: 2162 MB, out: 990 Kbps, in: 22 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:18 Server load: FPS 22, memory used: 2165 MB, out: 889 Kbps, in: 26 Kbps, NG:0, G:1295, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:19 Server load: FPS 20, memory used: 2164 MB, out: 784 Kbps, in: 4 Kbps, NG:0, G:195, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:20 Server load: FPS 19, memory used: 2168 MB, out: 746 Kbps, in: 5 Kbps, NG:0, G:151, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:21 Server load: FPS 20, memory used: 2172 MB, out: 862 Kbps, in: 14 Kbps, NG:0, G:271, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:22 Server load: FPS 22, memory used: 2172 MB, out: 890 Kbps, in: 10 Kbps, NG:0, G:481, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:23 Server load: FPS 22, memory used: 2174 MB, out: 942 Kbps, in: 11 Kbps, NG:0, G:244, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:24 Server load: FPS 21, memory used: 2170 MB, out: 853 Kbps, in: 19 Kbps, NG:200, G:254, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:25 Server load: FPS 19, memory used: 2171 MB, out: 881 Kbps, in: 22 Kbps, NG:0, G:134, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:26 Server load: FPS 20, memory used: 2176 MB, out: 945 Kbps, in: 29 Kbps, NG:104, G:632, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:27 Server load: FPS 20, memory used: 2175 MB, out: 999 Kbps, in: 9 Kbps, NG:0, G:473, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:28 Server load: FPS 17, memory used: 2177 MB, out: 879 Kbps, in: 11 Kbps, NG:0, G:956, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:30 Server load: FPS 17, memory used: 2173 MB, out: 964 Kbps, in: 3 Kbps, NG:0, G:530, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:31 Server load: FPS 18, memory used: 2181 MB, out: 837 Kbps, in: 6 Kbps, NG:0, G:417, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:32 Server load: FPS 12, memory used: 2181 MB, out: 786 Kbps, in: 12 Kbps, NG:28, G:929, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:33 Server load: FPS 17, memory used: 2185 MB, out: 906 Kbps, in: 10 Kbps, NG:182, G:564, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:34 Server load: FPS 17, memory used: 2183 MB, out: 880 Kbps, in: 10 Kbps, NG:0, G:512, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:35 Server load: FPS 19, memory used: 2183 MB, out: 893 Kbps, in: 7 Kbps, NG:0, G:147, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:36 Server load: FPS 18, memory used: 2187 MB, out: 999 Kbps, in: 17 Kbps, NG:0, G:640, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:37 Server load: FPS 23, memory used: 2188 MB, out: 988 Kbps, in: 15 Kbps, NG:0, G:1195, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:38 Server load: FPS 19, memory used: 2192 MB, out: 878 Kbps, in: 26 Kbps, NG:0, G:147, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:39 Server load: FPS 21, memory used: 2190 MB, out: 848 Kbps, in: 6 Kbps, NG:0, G:277, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:40 Server load: FPS 15, memory used: 2188 MB, out: 784 Kbps, in: 1 Kbps, NG:0, G:742, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:41 Server load: FPS 18, memory used: 2188 MB, out: 855 Kbps, in: 6 Kbps, NG:0, G:527, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:42 Server load: FPS 22, memory used: 2189 MB, out: 840 Kbps, in: 14 Kbps, NG:0, G:86, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:43 Server load: FPS 28, memory used: 2183 MB, out: 897 Kbps, in: 12 Kbps, NG:0, G:345, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:44 Server load: FPS 30, memory used: 2180 MB, out: 920 Kbps, in: 15 Kbps, NG:28, G:434, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:45 Server load: FPS 30, memory used: 2183 MB, out: 883 Kbps, in: 13 Kbps, NG:0, G:706, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:46 Server load: FPS 32, memory used: 2182 MB, out: 887 Kbps, in: 8 Kbps, NG:0, G:85, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:47 Server load: FPS 34, memory used: 2182 MB, out: 860 Kbps, in: 11 Kbps, NG:0, G:234, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:48 Server load: FPS 36, memory used: 2181 MB, out: 876 Kbps, in: 11 Kbps, NG:0, G:555, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:49 Server load: FPS 35, memory used: 2179 MB, out: 957 Kbps, in: 6 Kbps, NG:28, G:86, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:50 Server load: FPS 37, memory used: 2184 MB, out: 901 Kbps, in: 0 Kbps, NG:0, G:274, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:51 Server load: FPS 31, memory used: 2184 MB, out: 968 Kbps, in: 12 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:52 Server load: FPS 31, memory used: 2180 MB, out: 1019 Kbps, in: 15 Kbps, NG:0, G:1065, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:53 Server load: FPS 36, memory used: 2184 MB, out: 1098 Kbps, in: 14 Kbps, NG:0, G:606, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:54 Server load: FPS 35, memory used: 2181 MB, out: 1271 Kbps, in: 25 Kbps, NG:0, G:829, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:55 Server load: FPS 39, memory used: 2183 MB, out: 1105 Kbps, in: 9 Kbps, NG:0, G:65, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:56 Server load: FPS 40, memory used: 2183 MB, out: 999 Kbps, in: 12 Kbps, NG:49, G:139, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:57 Server load: FPS 34, memory used: 2185 MB, out: 1001 Kbps, in: 13 Kbps, NG:0, G:401, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:58 Server load: FPS 38, memory used: 2185 MB, out: 980 Kbps, in: 25 Kbps, NG:0, G:536, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:22:59 Server load: FPS 42, memory used: 2185 MB, out: 961 Kbps, in: 13 Kbps, NG:0, G:145, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:23:00 Server load: FPS 46, memory used: 2182 MB, out: 874 Kbps, in: 6 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:23:01 Server load: FPS 46, memory used: 2181 MB, out: 774 Kbps, in: 67 Kbps, NG:0, G:222, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:23:02 Server load: FPS 47, memory used: 2182 MB, out: 724 Kbps, in: 33 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:23:03 Server load: FPS 46, memory used: 2183 MB, out: 945 Kbps, in: 21 Kbps, NG:0, G:442, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:23:04 Server load: FPS 45, memory used: 2186 MB, out: 853 Kbps, in: 19 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:23:05 Server load: FPS 46, memory used: 2184 MB, out: 832 Kbps, in: 6 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:23:06 Server load: FPS 46, memory used: 2182 MB, out: 888 Kbps, in: 11 Kbps, NG:0, G:623, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:23:07 Server load: FPS 46, memory used: 2185 MB, out: 889 Kbps, in: 9 Kbps, NG:0, G:364, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:23:08 Server load: FPS 46, memory used: 2187 MB, out: 842 Kbps, in: 8 Kbps, NG:0, G:86, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:23:09 Server load: FPS 44, memory used: 2186 MB, out: 995 Kbps, in: 16 Kbps, NG:0, G:344, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:23:10 Game restarted
10:23:10 Server load: FPS 9, memory used: 2186 MB, out: 162 Kbps, in: 9 Kbps, NG:0, G:45102, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:23:11 Server load: FPS 46, memory used: 2162 MB, out: 356 Kbps, in: 7 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:0, D:1)
10:23:12 Server load: FPS 46, memory used: 2162 MB, out: 0 Kbps, in: 0 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:0, D:1)
10:23:13 Server load: FPS 47, memory used: 2162 MB, out: 0 Kbps, in: 0 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:0, D:1)
10:23:14 Server load: FPS 46, memory used: 2162 MB, out: 0 Kbps, in: 0 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:0, D:1)
10:23:15 Server load: FPS 47, memory used: 2162 MB, out: 0 Kbps, in: 0 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:0, D:1)
10:23:16 Server load: FPS 47, memory used: 2162 MB, out: 0 Kbps, in: 0 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:0, D:1)
10:23:17 Server load: FPS 47, memory used: 2162 MB, out: 0 Kbps, in: 0 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:0, D:1)
10:23:18 Server load: FPS 46, memory used: 2162 MB, out: 0 Kbps, in: 0 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:0, D:1)
10:23:19 Server load: FPS 46, memory used: 2162 MB, out: 0 Kbps, in: 0 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:0, D:1)
10:23:20 Server load: FPS 47, memory used: 2162 MB, out: 0 Kbps, in: 0 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:0, D:1)
10:23:21 Server load: FPS 47, memory used: 2162 MB, out: 0 Kbps, in: 0 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:0, D:1)
10:23:22 Server load: FPS 47, memory used: 2162 MB, out: 0 Kbps, in: 0 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:0, D:1)
10:23:23 Server load: FPS 46, memory used: 2162 MB, out: 0 Kbps, in: 0 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:0, D:1)
10:23:24 Server load: FPS 46, memory used: 2162 MB, out: 0 Kbps, in: 0 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:0, D:1)
10:23:25 Server load: FPS 47, memory used: 2162 MB, out: 0 Kbps, in: 0 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:0, D:1)
10:23:26 Server load: FPS 47, memory used: 2162 MB, out: 0 Kbps, in: 0 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:0, D:1)
10:23:27 Server load: FPS 46, memory used: 2162 MB, out: 0 Kbps, in: 0 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:0, D:1)
10:23:28 Server load: FPS 46, memory used: 2162 MB, out: 0 Kbps, in: 0 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:0, D:1)
10:23:29 Server load: FPS 47, memory used: 2162 MB, out: 0 Kbps, in: 0 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:0, D:1)
10:23:30 Server load: FPS 47, memory used: 2162 MB, out: 0 Kbps, in: 0 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:0, D:1)
10:23:32 Server load: FPS 46, memory used: 2162 MB, out: 0 Kbps, in: 0 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:0, D:1)
10:23:33 Server load: FPS 47, memory used: 2162 MB, out: 0 Kbps, in: 0 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:0, D:1)
10:23:34 Server load: FPS 46, memory used: 2162 MB, out: 0 Kbps, in: 0 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:0, D:1)
10:23:35 Server load: FPS 46, memory used: 2162 MB, out: 0 Kbps, in: 0 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:0, D:1)
10:23:36 Server load: FPS 46, memory used: 2162 MB, out: 0 Kbps, in: 0 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:0, D:1)
10:23:37 Server load: FPS 46, memory used: 2162 MB, out: 0 Kbps, in: 0 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:0, D:1)
10:23:38 Server load: FPS 46, memory used: 2162 MB, out: 0 Kbps, in: 0 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:0, D:1)
10:23:39 Server load: FPS 45, memory used: 2162 MB, out: 0 Kbps, in: 0 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:0, D:1)
10:23:40 Server load: FPS 45, memory used: 2162 MB, out: 0 Kbps, in: 0 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:0, D:1)
10:23:41 Server load: FPS 45, memory used: 2162 MB, out: 0 Kbps, in: 0 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:0, D:1)
10:23:42 Server load: FPS 46, memory used: 2162 MB, out: 0 Kbps, in: 0 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:0, D:1)
10:23:43 Server load: FPS 46, memory used: 2162 MB, out: 0 Kbps, in: 0 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:0, D:1)
10:23:44 Server load: FPS 46, memory used: 2162 MB, out: 0 Kbps, in: 0 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:0, D:1)
10:23:45 Server load: FPS 47, memory used: 2162 MB, out: 0 Kbps, in: 0 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:0, D:1)
